

ID,X,Y,Z,Yaw,ORIG
27,-0.05930306815997839,-0.11143388991687642,1.1171598522200368,0.41011992537868036,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.36239199818205886,-0.11164440788213048,1.1225132235856004,3.220946997408455,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.36239199818205886,-0.11164440788213048,1.1225132235856004,3.220946997408455,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3666488602913152,-0.3761537836055824,1.1523753324311323,0.8827579282709482,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.05461203615862928,-0.3762454884517657,1.1745538826841622,2.8641017751866205,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.06649177506791754,-0.1141235735367056,1.1077126512765298,1.2587309913052747,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.36239199818205886,-0.11164440788213048,1.1222717056711604,2.3304520472420713,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.36239199818205886,-0.11164440788213048,1.1222717056711604,2.3304520472420713,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.35034997620887554,-0.3703862554728676,1.1532044227013052,7.321728416776886,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.036055220271876694,-0.3694268872788086,1.1745538826841622,2.376723168646643,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.05930306815997839,-0.11143388991687642,1.1171598522200368,1.7051759781357114,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34298811812660646,-0.1042441219587297,1.1225132235856004,2.3304520472420713,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34298811812660646,-0.1042441219587297,1.1225132235856004,2.3304520472420713,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3464089976878813,-0.3686096294947562,1.1523753324311323,5.564743349462571,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03386246688390422,-0.367929249502007,1.1748699218981025,1.9867583071385468,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.05211436125203924,-0.10874420629704724,1.1212257673606492,1.2587309913052747,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3406360469467166,-0.10423444441472651,1.1225132235856004,2.3304520472420713,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3406360469467166,-0.10423444441472651,1.1225132235856004,2.3304520472420713,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3355927644318061,-0.3633469369173635,1.1532044227013052,5.564743349462571,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.031669713495931756,-0.36643161172520533,1.175185961112043,2.376723168646643,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.021586174066066943,-0.1002276436171168,1.1211888288573386,0.9118000713195943,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3309964992419455,-0.09820006831105936,1.1246226384418239,0.6020621339132313,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3309964992419455,-0.09820006831105936,1.1246226384418239,0.6020621339132313,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3236107587458914,-0.3557773307079804,1.1532044227013052,7.321728416776886,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.021404590010250104,-0.3633257932879632,1.175185961112043,1.8775847539450639,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.011855729873139329,-0.09286357711688327,1.1212257673606492,1.2587309913052747,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32137811322084237,-0.09349154413057495,1.1246226384418239,0.6020621339132313,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32137811322084237,-0.09349154413057495,1.1246226384418239,0.6020621339132313,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32234719500504494,-0.35570644238633675,1.1520686220087024,6.942466215614169,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.006547227080348889,-0.3613036605233018,1.1766846426744613,2.8948820540702354,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.007467054204923095,-0.09286357711688327,1.1212257673606492,2.0271272447151762,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3168619020594858,-0.09349154413057495,1.1246226384418239,3.2160521537586217,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3168619020594858,-0.09349154413057495,1.1246226384418239,3.2160521537586217,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32108363126419853,-0.3557773307079804,1.1509328213160996,5.564743349462571,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.0002468171855371126,-0.3591185465519086,1.1766846426744613,1.8775847539450639,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.0013476954606391404,-0.09286357711688327,1.1211888288573386,0.9118000713195943,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.31059599762918294,-0.09349154413057495,1.1224837166165114,2.3015001515203233,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.31059599762918294,-0.09349154413057495,1.1224837166165114,2.3015001515203233,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3127879295640145,-0.35563555406469316,1.150847503547832,1.2411367038207284,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,0.0013913320833517187,-0.35895892029470294,1.1584873612054134,1.8775847539450639,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.0004080548679749682,-0.09280600030480202,1.109693528251723,2.0271272447151762,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3095395261311283,-0.09337486718751606,1.120705213283882,3.2160521537586217,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3095395261311283,-0.09337486718751606,1.120705213283882,3.2160521537586217,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3127879295640145,-0.35563555406469316,1.150847503547832,0.48822342747818687,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,0.0013913320833517187,-0.3565584501463622,1.1574941890654387,1.8775847539450639,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.0004080548679749682,-0.09390569642695096,1.1075125136205473,2.0271272447151762,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3095395261311283,-0.09457240443299841,1.120705213283882,7.9894698163152365,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3095395261311283,-0.09457240443299841,1.120705213283882,7.9894698163152365,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3127879295640145,-0.35440034454684993,1.148508783147708,0.48822342747818687,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,0.0013913320833517187,-0.3591185465519086,1.1584873612054134,1.9374760698874822,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.0004080548679749682,-0.09391102137589982,1.1075125136205473,2.0071973871051085,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3095395261311283,-0.09538137231428404,1.120705213283882,7.9894698163152365,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3095395261311283,-0.09538137231428404,1.120705213283882,7.9894698163152365,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3143949216344602,-0.3560677711216361,1.1380720343367892,-1.402883822946937,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.00024909808346699645,-0.3591185465519086,1.1573595192793884,1.8645557464009281,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.002572465498248397,-0.09504271020980831,1.109693528251723,2.0071973871051085,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3117313195418734,-0.09558366921018573,1.1208707363015715,7.9894698163152365,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3117313195418734,-0.09558366921018573,1.1208707363015715,7.9894698163152365,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3148896336700493,-0.3560677711216361,1.1380720343367892,0.48822342747818687,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.005427906658582442,-0.35913118518214915,1.1572416633917844,1.866420422277067,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.007474506387727943,-0.09505629459172434,1.1212643301341383,2.0071973871051085,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3161713916191015,-0.09562308324320581,1.1212140991068795,8.096008105819704,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3161713916191015,-0.09562308324320581,1.1212140991068795,8.096008105819704,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3169962692287616,-0.3595333904480417,1.149977598459895,-1.379910338374786,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.007030003661691005,-0.3613989277046614,1.1572416633917844,1.866420422277067,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.010517953243208476,-0.09946809804575357,1.1213768602997047,0.9090159767415651,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3197548134347092,-0.09806451122142525,1.1213383801999297,8.131024617093146,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3197548134347092,-0.09806451122142525,1.1213383801999297,8.131024617093146,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3270397990148547,-0.3660395235043169,1.149977598459895,0.9434293738970402,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.011537904258475952,-0.36268629796447277,1.1572416633917844,1.866420422277067,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.014060884953558573,-0.09949572768403629,1.1213768602997047,0.9090159767415651,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3227371131991085,-0.10002205509654304,1.1213383801999297,8.131024617093146,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3227371131991085,-0.10002205509654304,1.1213383801999297,8.131024617093146,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3285744999951892,-0.36605597251469585,1.149977598459895,-1.379910338374786,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.013796797428939418,-0.3624008395835577,1.1572283678476192,1.8645557464009281,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.0162587547859006,-0.10039376136217991,1.1214526954689408,1.8455257373807827,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3232600856431907,-0.10115678694988856,1.1213383801999297,8.332416416507353,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3232600856431907,-0.10115678694988856,1.1213383801999297,8.332416416507353,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3332804976629827,-0.36651537504719456,1.149977598459895,-0.6046393574573536,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
26,-0.018293957121563734,-0.36268629796447277,1.1572416633917844,1.866420422277067,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
27,-0.01989634516316341,-0.10167430940382595,1.1214526954689408,1.8455257373807827,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3249100803609363,-0.10188409580341883,1.1213383801999297,8.425468295138964,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3249100803609363,-0.10188409580341883,1.1213383801999297,8.425468295138964,"['Starting Time:', '15:27:56']"

ID,X,Y,Z,Yaw,ORIG
25,-0.33333461114550134,-0.36755879311322764,1.1514412530502682,-0.6046393574573536,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.020455234291017425,-0.36268629796447277,1.1572279208399907,1.8703185108654443,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.023380679632222314,-0.10167430940382595,1.1214526954689408,1.8455257373807827,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32752769654170755,-0.10221160560383467,1.1213383801999297,8.48151873215878,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32752769654170755,-0.10221160560383467,1.1213383801999297,8.48151873215878,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3348059087435456,-0.36755879311322764,1.1519466812914443,0.8447336057593311,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.022478433931230033,-0.3624008395835577,1.1572279208399907,1.8703185108654443,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.023842054605051146,-0.10170209388210974,1.1216205454163362,1.8455257373807827,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3315704436225412,-0.10216949563850442,1.1218197372317755,8.607932876353807,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3315704436225412,-0.10216949563850442,1.1218197372317755,8.607932876353807,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3348059087435456,-0.36605597251469585,1.1482224245660937,-0.6046393574573536,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.022692532055960325,-0.3613709928586345,1.1550359528678495,1.890103051624071,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.024130694673763012,-0.10170209388210974,1.1216205454163362,1.6642489364420916,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33358748631265184,-0.10227197878317215,1.1270229980283355,8.607932876353807,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33358748631265184,-0.10227197878317215,1.1270229980283355,8.607932876353807,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3348059087435456,-0.364420831289652,1.149607252871511,-0.6046393574573536,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.022692532055960325,-0.3613709928586345,1.157269654150643,1.8922892809756888,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.024130694673763012,-0.10170209388210974,1.1216205454163362,1.6642489364420916,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33358748631265184,-0.10227197878317215,1.1270229980283355,8.48151873215878,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33358748631265184,-0.10227197878317215,1.1270229980283355,8.48151873215878,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.33440477461026985,-0.364420831289652,1.1519466812914443,-0.020215487561312275,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.022692532055960325,-0.3613709928586345,1.157269654150643,1.8922892809756888,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.024130694673763012,-0.10170209388210974,1.1216205454163362,0.7890351072003091,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3315704436225412,-0.10227197878317215,1.1245062262618704,8.462912056659297,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3315704436225412,-0.10227197878317215,1.1245062262618704,8.462912056659297,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3336793301859284,-0.364420831289652,1.149607252871511,-2.273365777304571,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.022515309270808054,-0.3669787307646893,1.1747778916742484,2.96262957636238,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.02401360094854542,-0.10402321363277699,1.1264202974238067,0.7890351072003091,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32935021315650675,-0.10249350528625481,1.1251888443371554,1.8788759685652563,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32935021315650675,-0.10249350528625481,1.1251888443371554,1.8788759685652563,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3330404823599928,-0.36662879065816917,1.149607252871511,-2.273365777304571,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.020330051289925755,-0.37046813592611727,1.1760628073696808,2.96262957636238,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.02079618507735695,-0.10492745983151126,1.1264202974238067,0.7890351072003091,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3277711030091806,-0.10661647523155925,1.1245062262618704,1.8788759685652563,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3277711030091806,-0.10661647523155925,1.1245062262618704,1.8788759685652563,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.330017724988971,-0.3705313264415782,1.1520754386014544,-0.020215487561312275,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01581144296024904,-0.3740890018596158,1.176995947232239,3.052299434818443,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.01714831720740241,-0.11153765122163138,1.1295453740465566,0.7683897938097327,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32481668880609543,-0.11061314941898052,1.1245062262618704,1.914175709680189,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32481668880609543,-0.11061314941898052,1.1245062262618704,1.914175709680189,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3251919087995251,-0.37306464590856264,1.1520754386014544,-0.020215487561312275,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.013496760291683074,-0.37626073175996977,1.1774024815154227,3.081738184012844,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.01634668474646795,-0.11196845107766464,1.1295453740465566,0.7683897938097327,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32422465468519895,-0.11061314941898052,1.1245062262618704,1.914175709680189,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32422465468519895,-0.11061314941898052,1.1245062262618704,1.914175709680189,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32308527671698434,-0.37306464590856264,1.150713448908653,1.1441797785137908,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.012420420085349677,-0.37626073175996977,1.1774024815154227,3.052299434818443,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.013564294231106855,-0.11196845107766464,1.145368764984504,2.079485883168865,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32198347895575813,-0.11061314941898052,1.1241101021159627,3.398582281610607,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32198347895575813,-0.11061314941898052,1.1241101021159627,3.398582281610607,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3251919087995251,-0.3752209649912478,1.1520754386014544,7.870170181507217,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.011229027258982234,-0.37626073175996977,1.1774024815154227,2.923303237008418,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.012791519222838978,-0.11196845107766464,1.148588954806195,2.1106704569592063,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.31820898922832697,-0.1098121902241755,1.1241101021159627,6.28248361105581,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.31820898922832697,-0.1098121902241755,1.1241101021159627,6.28248361105581,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32518844688864645,-0.3752209649912478,1.174687400641671,6.55075594010074,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009329687247867714,-0.36721496858547537,1.1577619014639098,1.8319531888784186,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.012786963741208166,-0.11077102139745257,1.148588954806195,2.1106704569592063,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.31668263002791536,-0.10940185986468022,1.1229003138663958,6.273736889019819,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.31668263002791536,-0.10940185986468022,1.1229003138663958,6.273736889019819,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3216718601449234,-0.3717227608277702,1.1570537979345779,6.55075594010074,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009288769437373194,-0.36222762482571547,1.1577619014639098,1.8319531888784186,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.01277806907246497,-0.10626196117184425,1.148588954806195,2.1106704569592063,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.31668263002791536,-0.10526403909656508,1.1229003138663958,6.273736889019819,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.31668263002791536,-0.10526403909656508,1.1229003138663958,6.273736889019819,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.31951268679988243,-0.368865732009305,1.1570537979345779,7.870170181507217,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.00923846295703297,-0.3621781528876915,1.1575455774789316,1.8319531888784186,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.011999776673490588,-0.1038278317649097,1.1455324863994159,1.9912284788414707,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.31820898922832697,-0.10333792990110206,1.1303747049634916,6.28248361105581,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.31820898922832697,-0.10333792990110206,1.1303747049634916,6.28248361105581,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32518844688864645,-0.36207462998057965,1.174687400641671,6.55075594010074,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009235393280221563,-0.36043224254665057,1.1575455774789316,1.8398376060490653,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.011999776673490588,-0.10127074229527971,1.1455324863994159,1.9912284788414707,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3207995102183262,-0.1019089424452437,1.1448518493126474,6.28248361105581,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3207995102183262,-0.1019089424452437,1.1448518493126474,6.28248361105581,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32518844688864645,-0.3614072922896969,1.174687400641671,1.2097004958963133,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009025611892429383,-0.35868456105291435,1.1658665840821933,2.385028788916606,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.011999776673490588,-0.09702534751445242,1.144352302387031,0.9548869727265255,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3222991821233054,-0.09649660370730712,1.1448518493126474,6.273736889019819,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3222991821233054,-0.09649660370730712,1.1448518493126474,6.273736889019819,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3251419142451412,-0.35841665279248314,1.1604748323952092,1.2097004958963133,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009235393280221563,-0.36043224254665057,1.174187590685455,1.9716509199708567,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.01275705506668003,-0.09499045870337777,1.144352302387031,1.9293212232926413,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3225906303256223,-0.09484738783416521,1.1452192195713715,1.8914118153772492,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3225906303256223,-0.09484738783416521,1.1452192195713715,1.8914118153772492,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.32615883673161045,-0.35841665279248314,1.175028264142785,8.678482156073976,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
26,-0.009235393280221563,-0.3569368795591782,1.174187590685455,1.9716509199708567,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
27,-0.013768523454994427,-0.093826037294973,1.144352302387031,1.7929280424092164,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
28,-0.322725661356542,-0.09393282428058913,1.1448518493126474,5.978631323651567,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,FINAL
28,-0.322725661356542,-0.09393282428058913,1.1448518493126474,5.978631323651567,"['Starting Time:', '15:27:57']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3265705238336875,-0.35967994504919826,1.1753665533841593,1.2097004958963133,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.015414469016539622,-0.35544723722318383,1.1742492978323396,1.9716509199708567,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.017104363708313662,-0.093826037294973,1.1432197326189548,1.7929280424092164,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
